id,score
6125,0.05887453779600989
26781,0.18770393574525163
13333,0.5319338147087667
53218,0.028523399282986212
84204,0.5143190134648714
69997,0.9154862046222055
99301,0.9848596636771368
4361,0.8886723970994546
46607,0.05046492545910445
29836,0.5678383086982043
59154,0.19029488449087542
80632,0.8291275521191507
33723,0.3089633346221065
663,0.038946651180047503
764,0.005827200806142915
11059,0.2194007487530835
5358,0.07828807505508949
92154,0.5072232375008585
73744,0.7931157841298606
62536,0.4976444481600731
55459,0.007760123814194487
56407,0.4096243988495909
94774,0.008322703953362756
68042,0.9744125099984597
28553,0.04794005911219523
32690,0.27895253505273987
16042,0.9896735298984249
47856,0.4863281033318319
56452,0.01863400932546088
89890,0.006021522959553724
44186,0.08903697940747919
62398,0.8484101220967784
61590,0.08642710942664279
95622,0.9017741607368666
63355,0.11791288337730642
99468,0.38414909592263347
74588,0.9790552249384266
40641,0.03909700418958014
45825,0.14791915499068237
47399,0.9879839019629816
43126,0.0025961694658440193
47985,0.21998880911983543
44090,0.02410236703959253
8611,0.17846714377712786
84511,0.03478696104526008
9680,0.2459488086210481
26937,0.011529739034581422
78746,0.03056118964252802
78663,0.11349302355019009
45202,0.03898976381729116
35595,0.00795467832794468
19883,0.8874764313623789
62787,0.2570750143645015
47283,0.02410981847180698
27729,0.5608580283173665
79240,0.22979142057451832
21473,0.0009837179565163187
40783,0.021359760643606965
61654,0.9822961918543052
72682,0.996730201319209
21663,0.9341811811818423
34775,0.022317797021634764
63535,0.007463051801110596
49260,0.3839740426755037
79548,0.10112723486083378
47474,0.25055962015685723
55559,0.21708653364872615
55610,0.5931029927261289
69889,0.03285512376498791
71612,0.9831916753711725
35482,0.89518308371877
44925,0.06919116045539513
44476,0.2398709236673612
77902,0.053402289480818266
30454,0.07080573511758291
28663,0.0036881794786576146
49035,0.0025338239572666125
81105,0.07035506981112304
22790,0.35004649667287413
91541,0.013151618051532052
22616,0.0860252459248375
89132,0.5192656930492089
13488,0.02788063693616641
50739,0.10226136189235627
13411,0.08371900753976821
11116,0.37578754701487654
50351,0.056235053184470085
33185,0.06087613815520909
38892,0.3105425676728528
49498,0.27839095203543707
8743,0.012948481533859784
20836,0.00914747559910404
67270,0.03470113192842972
32337,0.008332113534192918
54164,0.9963760317033686
13607,0.037459594461193145
57972,0.008370289224142853
50144,0.5038431091758651
49843,0.010463098459966886
39316,0.995240899836663
51936,0.0031228433274562662
48419,0.006959379643018391
36330,0.0010255665651810854
8967,0.004283435405507808
97110,0.01577610436755104
6126,0.01984998760417178
16236,0.3212724420111424
45363,0.06847379675055587
59934,0.8891973509311231
91661,0.07754430774385915
23412,0.013855822856075041
73261,0.026990451478274963
76933,0.08664081826194855
52163,0.007759804123224924
98494,0.03374876032327538
39937,0.017555863429116057
27117,0.3288886328933856
92076,0.004524277341892918
8488,0.01759770879154522
18706,0.05753442207195271
37373,0.11491136228016176
28662,0.4668663512895689
65499,0.24612134712012684
91507,0.9979679264078798
62480,0.7937194462351922
55350,0.4367440008417635
35166,0.009828895459671054
35812,0.4030048330783874
61319,0.05410769349585063
71852,0.9758748435868615
92063,0.6778949239407773
11178,0.3802745694110783
19869,0.3982254871608506
4544,0.03364165524117381
53202,0.7845669291988863
43876,0.07863093297066301
31414,0.0028840630104772238
88970,0.8898598512132043
39581,0.22225663558056127
99279,0.268781803198247
74134,0.32279025108165693
40612,0.001324324573439727
44840,0.985255564269737
8461,0.8521175747377889
71292,0.9598356217993956
5056,0.004414227048916876
42587,0.9964691215474928
59923,0.045720033424714965
3583,0.30378979972154074
29778,0.26597037982810257
71163,0.36919145974864853
72646,0.03870968537955921
39274,0.04220185996320021
99352,0.6058858234326143
64617,0.013628216523220925
20066,0.0027714696573526805
21903,0.0011441639809355209
60508,0.48217186942935497
15179,0.01221681906925208
89352,0.2286698332006033
51252,0.03892091499693306
88277,0.019157199021540765
37471,0.1509208286469386
5068,0.697904616572605
54159,0.04971905294478994
5228,0.09249402693238051
22845,0.04140358208883013
3899,0.1788301479620193
93721,0.03169761186081491
86416,0.03681215876094809
63598,0.9606541016070258
29184,0.3639607204733879
9303,0.7968401552386062
63979,0.2537495213129725
33687,0.5499753881983638
59443,0.8688525173961663
63891,0.007687580202677489
14412,0.04232446382821489
58461,0.015210131775337648
61669,0.2660699763858261
38049,0.5463090193207666
90201,0.007927683567805058
60940,0.001811769598612675
11000,0.05054112797712734
4726,0.2136400392314819
73929,0.6215735551388026
74173,0.9985369443598616
90276,0.023308521254075086
43231,0.046248603516977724
17705,0.011215238605839247
14743,0.08271679125673975
7552,0.9063854497407822
74065,0.7644951630605269
48666,0.5609067735439073
61217,0.5244938281075143
8357,0.012719430658987233
39891,0.007090229099139858
80050,0.5226460725008315
16459,0.2178127110861189
27062,0.058643959904216544
78580,0.9301750021732842
63263,0.09230882380320549
99955,0.007836972506010578
98443,0.32213562384425476
64473,0.19761084412840285
77429,0.05927278322562041
13341,0.005977476283598359
99902,0.25323731183464604
86419,0.004948166650827107
75021,0.0672478542227734
17542,0.13721899124844347
59688,0.9733547166699281
